Unnamed: 0,SYN.Flag.Count,Total.Fwd.Packets,Total.Backward.Packets,Flow.Duration,Flow.Packets.s,Flow.Bytes.s,Fwd.Packet.Length.Mean,Bwd.Packet.Length.Mean,Bwd.IAT.Mean,ACK.Flag.Count,Active.Mean,Label,Inbound
6841,0,2,2,113,35398.23009,212389.3805,6.0,6.0,1.0,1,0.0,Syn,1
3975,0,2,1,428,7009.345794,158878.5047,18.5,31.0,0.0,0,0.0,BENIGN,0
2623,0,1,4,76,65789.47368,315789.4737,0.0,6.0,1.666666667,0,0.0,BENIGN,1
5491,0,4,0,2444669,1.636213328,9.817279967,6.0,0.0,0.0,1,0.0,Syn,1
5929,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
1551,0,2,0,2,1000000.0,6000000.0,6.0,0.0,0.0,0,0.0,BENIGN,0
4600,0,1,2,198,15151.51515,90909.09091,6.0,6.0,2.0,0,0.0,BENIGN,1
4596,0,2,8,7212347,1.386511215,0.0,0.0,0.0,1022468.429,1,0.0,BENIGN,0
3283,0,2,2,20628,193.9111887,10083.38181,44.0,60.0,1.0,0,0.0,BENIGN,0
416,0,2,0,1,2000000.0,31000000.0,15.5,0.0,0.0,0,0.0,BENIGN,0
3536,0,46,58,118099201,0.880615611,121.2201258,100.6086957,167.0344828,2071181.632,1,553958.5,BENIGN,0
4568,0,2,0,2,1000000.0,0.0,0.0,0.0,0.0,0,0.0,BENIGN,1
3927,0,1,2,157,19108.28025,114649.6815,6.0,6.0,2.0,0,0.0,BENIGN,1
3244,0,2,2,21785,183.6125775,20931.83383,50.0,178.0,3.0,0,0.0,BENIGN,0
1618,0,3,8,55064,199.7675432,130248.4382,6.0,894.25,1748.857143,0,0.0,BENIGN,0
3914,0,2,0,2,1000000.0,6000000.0,6.0,0.0,0.0,0,0.0,BENIGN,0
8291,0,14,8,70909073,0.310256489,1.861538932,6.0,6.0,10129851.71,1,56.2,Syn,1
2348,0,2,2,46380,86.24407072,5002.156102,50.0,66.0,2.0,0,0.0,BENIGN,0
3101,0,2,0,3,666666.6667,0.0,0.0,0.0,0.0,0,0.0,BENIGN,0
8385,0,2,2,58,68965.51724,413793.1034,6.0,6.0,2.0,1,0.0,Syn,1
327,0,34,31,117438025,0.553483422,105.2980923,173.3529412,208.7741935,3906288.7,1,351351.5,BENIGN,0
