Unnamed: 0,SYN.Flag.Count,Total.Fwd.Packets,Total.Backward.Packets,Flow.Duration,Flow.Packets.s,Flow.Bytes.s,Fwd.Packet.Length.Mean,Bwd.Packet.Length.Mean,Bwd.IAT.Mean,ACK.Flag.Count,Active.Mean,Label,Inbound
7437,0,2,2,85,47058.82353,282352.9412,6.0,6.0,2.0,1,0.0,Syn,1
3845,0,8,0,115477431,0.069277606,0.0,0.0,0.0,0.0,0,2.0,BENIGN,0
222,0,2,0,2,1000000.0,6000000.0,6.0,0.0,0.0,0,0.0,BENIGN,0
3189,0,2,2,21283,187.943429,10524.83203,42.0,70.0,2.0,0,0.0,BENIGN,0
9313,0,2,2,114,35087.7193,210526.3158,6.0,6.0,3.0,1,0.0,Syn,1
7349,0,2,2,51,78431.37255,470588.2353,6.0,6.0,1.0,1,0.0,Syn,1
6056,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
7705,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
1466,0,2,0,2,1000000.0,6000000.0,6.0,0.0,0.0,0,0.0,BENIGN,0
8686,0,2,2,157,25477.70701,152866.242,6.0,6.0,1.0,1,0.0,Syn,1
2895,0,2,0,1,2000000.0,31000000.0,15.5,0.0,0.0,0,0.0,BENIGN,0
4301,0,4,2,25506,235.2387673,470.4775347,3.0,0.0,2.0,1,0.0,BENIGN,0
3277,0,2,2,20949,190.9399017,10501.69459,31.0,79.0,3.0,0,0.0,BENIGN,0
1100,0,2,2,21004,190.4399162,9521.99581,42.0,58.0,2.0,0,0.0,BENIGN,0
2395,0,2,0,1,2000000.0,37000000.0,18.5,0.0,0.0,0,0.0,BENIGN,0
5035,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
1090,0,2,2,21033,190.1773404,7416.916274,31.0,47.0,1.0,0,0.0,BENIGN,0
501,0,1,1,41122,48.63576674,291.8146005,6.0,6.0,0.0,0,0.0,BENIGN,0
1193,0,70,106,118170329,1.489375561,1057.981314,33.82857143,1157.113208,1125047.048,1,205328.0,BENIGN,0
5207,0,2,2,103,38834.95146,233009.7087,6.0,6.0,1.0,1,0.0,Syn,1
5924,0,2,2,103,38834.95146,233009.7087,6.0,6.0,0.0,1,0.0,Syn,1
1353,0,2,0,3,666666.6667,4000000.0,6.0,0.0,0.0,0,0.0,BENIGN,0
2920,0,1,2,117,25641.02564,153846.1538,6.0,6.0,3.0,0,0.0,BENIGN,1
9963,0,2,2,101,39603.9604,237623.7624,6.0,6.0,1.0,1,0.0,Syn,1
8161,0,2,2,101,39603.9604,237623.7624,6.0,6.0,1.0,1,0.0,Syn,1
4089,0,38,37,116702891,0.642657601,143.7153772,246.9473684,199.6756757,3240600.417,1,316947.0,BENIGN,0
7789,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
2168,0,1,3,25195,158.7616591,2460.805715,0.0,20.66666667,2.0,0,0.0,BENIGN,0
6661,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
2391,0,2,8,7236836,1.381819348,0.0,0.0,0.0,1025984.571,1,0.0,BENIGN,0
2830,0,1,2,21532,139.3275125,835.9650752,6.0,6.0,3.0,0,0.0,BENIGN,0
